Characteristics,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Rainfall,1980,12.858,7.907,21.416,8.263,3.465,89.759,381.343,231.08,55.626,6.696,9.065,11.223
Rainfall,1981,76.735,20.728,45.265,2.776,4.317,5.443,370.293,84.059,2.571,8.112,28.068,0.508
Rainfall,1982,21.871,24.31,113.999,19.809,44.452,11.915,41.071,162.256,0.993,1.555,24.995,24.444
Rainfall,1983,38.641,27.887,49.487,36.055,83.471,24.999,135.434,207.973,39.995,21.297,0,1.358
Rainfall,1984,0.206,44.309,12.616,23.724,2.48,16.791,373.727,191.072,92.293,0,0.002,22.905
Rainfall,1985,3.607,1.57,8.154,27.983,22.714,48.534,206.829,136.521,86.566,17.789,1.885,19.399
Rainfall,1986,3.687,41.833,16.408,14.579,28.17,71.16,192.558,182.851,63.472,5.084,1.297,13.054
Rainfall,1987,21.615,22.06,27.129,11.075,20.094,57.9,95.337,53.983,2.552,17.359,0,2.246
Rainfall,1988,6.638,11.821,63.391,9.066,0.421,37.006,213.551,112.076,119.259,25.524,0,26.704
Rainfall,1989,34.121,5.543,22.584,3.732,8.615,22.183,211.496,107.15,41.185,0.407,8.544,0.699
Rainfall,1990,4.808,59.288,69.309,18.081,11.526,13.343,159.405,176.737,173.768,3.044,9.407,41.173
Rainfall,1991,1.171,25.781,13.831,55.479,20.849,91.638,26.089,120.865,43.232,3.447,0.563,11.114
Rainfall,1992,50.323,29.502,13.721,14.208,42.084,16.913,85.029,171.027,88.844,3.731,12.648,2.846
Rainfall,1993,9.701,12.448,25.493,31.249,17.519,8.864,158.694,24.405,56.695,0,0,0.001
Rainfall,1994,18.108,11.679,7.177,8.374,65.484,31.748,123.835,65.219,106.538,2.328,0,10.079
Rainfall,1995,21.976,86.613,19.943,5.855,0.474,57.196,136.756,223.948,80.9,2.383,6.827,1.929
Rainfall,1996,23.991,26.743,26.235,5.335,7.366,167.989,86.678,243.256,21.077,2.488,0,0.84
Rainfall,1997,20.228,12.133,23.989,32.284,23.615,88.295,271.578,326.229,46.08,25.991,17.126,2.196
Rainfall,1998,5.748,34.987,15.278,25.907,7.737,13.933,180.844,73.659,41.356,18.065,0.938,0.841
Rainfall,1999,7.951,6.793,13.372,2.855,14.858,56.014,60.071,116.674,51.267,1.149,0.596,0.465
Rainfall,2000,15.121,12.774,4.595,0.765,8.564,38.12,244.057,69.272,25.702,0,4.813,1.269
Rainfall,2001,5.144,3.634,23.024,5.8,17.913,56.362,285.352,19.735,27.841,0.275,0.612,0.483
Rainfall,2002,2.768,8.222,8.233,3.263,23.043,44.443,75.778,86.147,95.503,0.148,0,7.818
Min Temp,1901,5.372,7.493,14.528,18.336,23.225,28.361,27.614,28.234,25.54,20.314,12.214,7.547
Min Temp,1902,6.908,10.42,15.404,19.868,24.832,27.133,28.058,28.364,24.991,18.961,12.01,6.294
Min Temp,1903,6.108,8.731,12.388,17.423,22.774,29.112,27.972,27.296,25.902,19.664,11.576,6.524
Min Temp,1904,4.941,9.2,12.795,19.852,24.476,28.609,28.747,28.341,25.413,19.297,11.583,7.582
Min Temp,1905,4.21,4.068,10.627,17.692,25.503,28.954,28.564,29.153,25.611,18.925,12.483,6.675
Min Temp,1906,4.602,6.992,11.548,18.29,25.784,27.647,29.082,27.904,24.142,19.409,12.632,8.404
Min Temp,1907,7.815,6.86,10.884,17.351,22.657,26.729,29.004,26.802,26.869,20.408,12.707,6.459
Min Temp,1908,7.087,9.419,13.734,19.969,24.058,28.461,26.599,25.153,23.682,18.19,11.078,6.548
Min Temp,1909,4.74,7.341,13.635,17.994,23.322,26.905,26.475,27.121,23.538,18.614,12.927,5.933
Min Temp,1910,5.481,8.291,13.018,17.525,24.241,27.277,26.9,26.614,25.724,18.854,11.011,5.863
Min Temp,1911,6.812,8.896,11.354,18.285,24.512,27.532,29.752,29.118,26.009,19.698,9.061,6.076
Min Temp,1912,6.699,10.158,13.315,18.615,24.346,28.669,28.144,26.703,24.529,18.953,10.493,6.599
Min Temp,1913,7.079,8.155,10.987,19.883,22.726,25.417,26.199,27.001,24.717,18.741,10.78,6.041
Min Temp,1914,7.324,7.457,12.608,18.282,23.887,27.462,26.348,27.035,24.571,16.609,11.693,5.855
Min Temp,1915,5.991,7.16,14.411,19.605,27.148,28.011,30.192,28.654,26.359,19.248,11.438,6.478
Min Temp,1916,6.915,8.193,16.269,20.514,22.804,27.639,25.727,26.268,24.952,18.889,9.786,6.112
Min Temp,1917,6.101,9.582,13.697,16.027,20.13,26.411,27.355,26.042,23.21,17.226,9.253,6.416
Min Temp,1918,5.265,8.842,12.769,16.354,26.36,27.418,29.626,28.723,25.278,18.723,11.13,6.161
Min Temp,1919,5.415,7.718,14,18.351,23.079,30.3,28.073,26.519,24.956,18.425,10.246,5.554
Min Temp,1920,6.069,7.461,12.669,18.245,20.275,26.921,29.118,27.533,26.636,19.902,12.781,7.082
Min Temp,1921,6.451,9.581,17.183,23.218,26.416,28.469,28.667,27.035,25.265,17.525,11.554,8.272
Min Temp,1922,5.488,9.369,15.014,19.902,23.467,26.789,28.639,28.366,24.478,17.287,10.664,6.689
Min Temp,1923,5.661,7.586,14.121,19.906,22.363,28.843,26.836,26.242,25.191,17.648,10.602,5.937
Min Temp,1924,4.567,8.091,14.242,19.502,19.929,28.723,28.995,27.181,23.571,18.169,10.558,6.941
Min Temp,1925,4.402,6.535,14.452,21.653,23.719,25.595,26.257,26.701,25.489,18.781,9.376,6.13
Min Temp,1926,6.415,9.792,11.91,15.977,20.783,28.129,28.552,26.009,24.02,17.38,9.122,6.304
Min Temp,1927,5.391,6.566,12.615,17.916,22.332,27.018,27.202,27.06,24.996,18.927,11.894,8.003
Min Temp,1928,5.221,9.49,13.626,18.871,25.933,27.894,28.443,27.98,24.415,19.055,11.122,6.475
Min Temp,1929,5.295,7.314,15.647,20.186,24.74,27.34,26.792,26.457,25.453,17.997,11.102,5.31
Min Temp,1930,4.643,8.821,14.299,17.881,23.786,26.611,25.557,27.22,24.344,18.599,10.495,6.756
Min Temp,1931,7.131,6.062,12.922,20.257,23.898,27.755,26.475,27.424,24.454,18.741,11.449,7.413
Min Temp,1932,7.914,8.364,14.143,19.531,22.332,29.134,27.6,26.649,25.831,18.554,11.187,6.537
Min Temp,1933,3.035,8.899,13.164,16.887,22.517,28.23,27.655,24.895,23.396,18.149,11.522,8.457
Min Temp,1934,3.971,10.514,12.956,19.075,23.095,27.422,27.957,26.464,26.321,17.37,10.692,7.327
Min Temp,1935,4.363,8.464,13.85,15.005,23.085,27.988,27.625,26.091,25.054,17.903,11.759,6.75
Min Temp,1936,4.339,8.722,12.553,17.965,26.808,26.072,26.811,27.519,25.099,18.322,10.826,6.677
Min Temp,1937,5.082,8.476,12.598,17.784,24.205,28.394,26.529,28.679,25.486,17.922,10.68,4.984
Min Temp,1938,5.005,6.959,14.182,20.023,26.269,25.899,29.043,28.145,26.121,18.507,10.389,7.163
Min Temp,1939,6.723,8.038,10.615,16.708,24.383,26.505,27.661,28.223,26.183,19.787,11.259,7.719
Min Temp,1940,6.57,8.322,12.361,17.63,24.58,27.479,28.105,26.63,24.83,18.878,12.403,6.583
Min Temp,1941,5.652,9.664,15.479,21.351,25.121,26.263,27.424,27.986,24.236,20.735,12.428,8.212
Min Temp,1942,4.9,8.965,14.847,20.352,24.003,27.93,26.52,26.352,23.888,18.089,13.045,6.206
Min Temp,1943,5.486,9.011,14.571,18.12,23.535,26.923,26.509,27.766,26.192,18.697,12.422,8.615
Min Temp,1944,5.31,6.901,12.573,18.41,25.142,27.174,26.976,26.876,24.064,18.031,11.938,7.325
Min Temp,1945,4.21,7.482,13.924,16.786,23.359,27.408,26.806,26.793,24.49,17.994,11.894,5.789
Min Temp,1946,7.717,11.179,13.225,22.299,24.99,27.604,27.767,27.387,25.791,19.479,10.826,5.363
Min Temp,1947,5.143,8.975,14.989,20.967,25.446,30.342,30.114,27.167,24.759,17.953,12.922,7.108
Min Temp,1948,6.486,8.011,12.613,20.672,25.818,27.591,27.289,26.275,25.719,19.471,10.164,6.838
Min Temp,1949,7.396,7.773,13.964,20.967,26.633,27.206,26.627,27.58,26.581,18.226,10.163,5.626
Min Temp,1950,6.977,6.361,12.379,17.814,25.114,28.841,27.406,26.837,22.617,17.25,10.641,4.697
Min Temp,1951,5.115,8.377,17.066,16.836,23.511,27.395,27.836,27.179,26.441,20.792,12.954,7.93
Min Temp,1952,7.464,10.562,13.78,21.358,25.045,27.129,27.22,27.458,26.342,18.342,11.503,6.599
Min Temp,1953,5.101,10.588,16.31,20.448,26.035,28.608,28.068,27.172,24.671,19.105,11.727,9.739
Min Temp,1954,5.318,9.895,14.614,20.563,25.55,28.824,28.797,29.64,24.84,15.92,11.037,6.631
Min Temp,1955,5.899,8.973,16.062,17.313,22.019,29.363,28.212,26.592,24.83,17.237,11.231,7.272
Min Temp,1956,6.441,8.459,13.962,20.476,26.575,27.259,25.91,26.389,26.483,17.76,10.058,7.494
Min Temp,1957,5.408,7.683,12.692,17.725,22.067,27.48,28.896,27.106,24.845,18.944,11.155,6.938
Min Temp,1958,8.109,8.124,14.333,21.884,24.367,27.918,27.863,27.465,23.761,18.537,12.159,7.808
Min Temp,1959,5.758,8.205,15.269,19.795,23.929,28.962,26.904,27.341,24.404,19.53,11.572,7.658
Min Temp,1960,5.251,11.837,13.175,18.384,24.65,28.051,27.841,27.191,25.753,18.864,11.298,6.742
Min Temp,1961,6.561,7.539,14.195,18.851,24.345,28.036,27.599,26.987,26.175,19.035,10.807,5.465
Min Temp,1962,4.903,9.889,13.436,20.969,23.61,27.738,28.088,27.229,23.335,18.471,12.223,6.248
Min Temp,1963,4.84,9.941,13.713,19.395,22.923,28.433,28.213,26.49,24.213,19.173,12.703,6.131
Min Temp,1964,4.461,7.676,14.854,19.896,22.55,27.659,26.344,27.091,24.731,18.078,10.166,7.447
Min Temp,1965,7.406,9.4,14.213,17.131,22.821,28.257,27.043,26.352,25.082,19.211,12.563,5.643
Min Temp,1966,5.114,10.447,14.108,19.659,24.282,26.813,27.472,26.947,24.295,18.181,10.597,5.266
Min Temp,1967,4.355,10.407,12.927,18.911,23.046,28.371,27.739,26.886,24.648,17.65,11.422,6.866
Min Temp,1968,4.714,7.056,13.735,19.7,23.3,28.586,27.22,26.837,25.292,17.445,11.207,7.627
Min Temp,1969,5.927,9.402,16.218,19.63,22.915,27.683,28.072,27.65,24.986,19.524,12.855,7.029
Min Temp,1970,6.503,8.552,14.364,21.495,25.284,26.25,28.648,26.662,25.06,18.554,10.265,6.626
Min Temp,1971,5.219,9.491,14.719,20.823,23.369,27.508,26.966,26.658,23.486,18.268,11.966,6.516
Min Temp,1972,6.905,7.297,15.144,18.47,24.662,28.407,27.537,27.635,24.034,17.908,12.539,8.28
Min Temp,1973,7.002,10.103,13.76,21.045,24.826,28.09,26.647,26.61,24.874,17.77,10.36,4.924
Min Temp,1974,5.612,7.529,14.683,20.757,23.841,26.656,27.571,26.595,24.042,17.344,10.189,5.953
Min Temp,1975,5.744,7.394,12.995,20.26,24.472,27.135,26.095,26.668,24.444,18.671,10.197,7.219
Min Temp,1976,6.253,9.352,13.6,18.56,24.231,26.582,27.432,25.306,23.666,18.721,11.676,6.601
Min Temp,1977,6.236,8.223,14.999,19.234,21.581,26.688,26.611,26.725,23.738,19.317,13.666,7.426
Min Temp,1978,5.188,8.716,12.226,19.58,26.447,27.332,26.466,26.565,24.537,18.167,12.811,7.489
Min Temp,1979,6.792,8.365,12.497,21.576,22.94,27.859,27.091,27.998,23.362,18.67,12.532,8.041
Min Temp,1980,6.495,9.922,13.458,21.825,26.66,28.02,27.695,26.106,24.435,19.011,11.149,6.427
Min Temp,1981,6.532,9.629,13.718,19.854,25.178,28.138,25.911,26.763,24.839,17.126,10.943,6.256
Min Temp,1982,6.726,7.8,11.505,17.837,21.964,27.645,28.47,26.525,24.526,18.834,12.563,7.34
Min Temp,1983,6.082,8.083,12.856,16.843,22.434,26.89,27.12,26.532,25.403,17.9,10.735,7.393
Min Temp,1984,5.243,7.299,15.893,19.868,26.695,28.819,26.186,26.729,23.158,17.2,11.563,7.622
Min Temp,1985,6.43,8.564,15.975,19.586,25.164,27.702,26.201,27.11,24.91,17.244,11.835,7.907
Min Temp,1986,4.716,8.393,13.307,19.104,21.856,27.096,26.203,27.1,24.218,18.02,12.287,6.018
Min Temp,1987,5.748,9.561,14.326,20.245,20.383,27.286,29.676,28.176,26.662,19.799,11.364,7.208
Min Temp,1988,7.706,9.907,13.784,21.167,26.04,28.131,26.321,26.582,24.913,17.909,11.538,7.406
Min Temp,1989,5.725,8.875,13.257,17.835,24.686,27.318,27.017,25.205,24.603,18.407,11.669,7.31
Min Temp,1990,8.232,8.798,12.93,19.44,24.961,27.907,26.288,26.058,24.551,18.266,11.983,7.334
Min Temp,1991,5.644,9.045,13.244,18.061,23.338,26.684,28.346,26.423,24.793,17.526,11.217,7.556
Min Temp,1992,6.905,8.311,13.401,19.024,23.056,27.252,26.543,26.529,24.337,18.321,11.809,8.935
Min Temp,1993,5.319,10.975,13.097,19.818,25.929,28.027,26.441,28.705,24.216,18.371,12.529,7.693
Min Temp,1994,7.288,8.794,15.788,18.37,25.247,28.718,27.113,26.53,23.531,17.766,12.31,7.957
Min Temp,1995,5.765,8.736,13.237,18.047,25.84,29.271,27.327,25.333,24.738,19.272,11.886,7.58
Min Temp,1996,6.397,9.956,15.027,20.52,23.917,25.576,26.992,25.909,24.38,17.779,11.465,6.864
Min Temp,1997,5.745,8.794,13.816,18.927,22.042,25.622,27.455,25.736,25.077,16.581,11.204,5.237
Min Temp,1998,5.887,9.475,12.6,20.125,25.702,28.439,27.188,27.355,24.756,19.112,11.931,6.858
Min Temp,1999,5.664,10.306,15.217,22.776,25.74,26.157,27.782,27.125,26.143,19.649,12.969,7.72
Min Temp,2000,6.118,7.866,13.799,22.246,26.977,26.678,26.155,27.074,24.642,20.257,12.795,8.426
Min Temp,2001,5.605,10.009,15.011,20.021,25.764,25.677,26.706,28.29,25.517,20.192,13.157,8.397
Min Temp,2002,8.628,8.013,11.897,22.473,26.695,27.233,28.767,27.573,23.374,18.376,13.485,8.29
"Max Temp
",1901,19.804,21.387,28.798,33.5,38.747,41.733,37.03,36.876,36.376,35.436,28.58,22.736
"Max Temp
",1902,21.304,24.314,29.523,35.071,40.344,40.505,37.63,37.007,35.842,34.082,28.326,21.52
"Max Temp
",1903,20.504,22.624,26.269,32.625,38.296,42.558,37.391,36.328,36.721,34.759,27.91,21.729
"Max Temp
",1904,19.372,23.093,26.786,35.017,40.069,41.983,38.167,36.982,36.249,34.41,27.899,22.77
"Max Temp
",1905,18.638,17.962,24.608,32.894,41.014,42.326,37.983,37.795,36.647,34.037,28.815,22.063
"Max Temp
",1906,19.504,20.885,25.562,33.605,41.295,41.02,38.498,36.547,34.992,34.521,29.181,23.594
"Max Temp
",1907,22.798,20.754,24.864,32.553,38.202,40.102,38.423,35.85,37.704,34.345,28.875,21.646
"Max Temp
",1908,21.482,23.313,27.815,35.133,39.579,41.834,36.592,33.794,34.973,33.303,27.556,21.754
"Max Temp
",1909,19.135,21.236,27.661,33.196,38.867,40.278,35.893,35.762,34.355,33.735,29.26,21.137
"Max Temp
",1910,19.913,22.184,27.034,32.688,40.014,40.65,36.318,35.256,36.594,33.949,27.326,21.108
"Max Temp
",1911,21.207,22.789,25.379,33.656,40.057,40.907,39.169,37.762,36.827,34.793,25.731,21.282
"Max Temp
",1912,21.022,24.052,27.34,33.816,39.901,42.081,37.561,35.342,35.346,34.064,27.11,21.681
"Max Temp
",1913,21.474,22.057,24.968,35.121,38.444,38.789,35.616,35.641,35.583,33.852,27.114,21.245
"Max Temp
",1914,22.115,21.361,26.589,33.463,39.409,40.836,36.097,35.675,35.405,31.833,27.671,21.098
"Max Temp
",1915,20.387,21.054,28.435,34.666,42.659,41.383,39.609,37.296,37.211,34.343,28.054,21.665
"Max Temp
",1916,21.349,22.124,30.45,35.956,38.567,41.011,36.073,34.91,35.82,34.033,26.1,21.327
"Max Temp
",1917,20.533,23.931,27.713,31.192,35.65,39.785,36.773,34.681,34.061,32.322,25.568,21.844
"Max Temp
",1918,19.66,22.911,26.907,31.517,41.871,41.03,39.043,37.365,36.095,33.817,27.48,21.214
"Max Temp
",1919,20.795,21.611,28,33.553,38.591,43.673,37.73,35.161,35.804,33.52,27.375,20.981
"Max Temp
",1920,20.327,21.105,26.85,33.137,35.831,40.293,38.534,36.631,37.114,35.013,29.113,22.288
"Max Temp
",1921,20.845,23.382,30.965,38.42,41.945,41.842,38.385,35.676,36.117,33.559,27.872,23.509
"Max Temp
",1922,19.921,23.261,28.993,35.067,39.023,40.41,38.296,37.008,35.295,33.102,27.518,22.134
"Max Temp
",1923,20.058,21.481,28.15,35.071,38.117,42.216,36.408,34.883,35.807,32.741,26.969,21.939
"Max Temp
",1924,19.758,22.04,28.222,34.739,35.483,42.097,38.411,35.823,34.404,33.957,27.164,22.131
"Max Temp
",1925,18.626,20.428,29.073,37.34,39.241,39.163,35.675,35.341,36.342,33.893,26.221,21.336
"Max Temp
",1926,20.81,23.686,25.924,30.835,36.303,41.502,37.97,34.649,34.986,33.417,25.736,21.226
"Max Temp
",1927,19.264,20.369,26.862,33.116,37.853,40.392,36.62,35.701,35.829,34.05,28.225,23.191
"Max Temp
",1928,19.693,23.64,27.507,34.074,41.478,41.265,37.861,36.621,35.232,34.389,27.738,21.207
"Max Temp
",1929,20.153,21.008,29.729,35.701,40.296,40.713,36.301,35.098,36.272,33.109,27.72,20.161
"Max Temp
",1930,19.04,22.523,28.418,33.043,39.316,40.183,35.075,36.161,35.081,33.637,27.168,21.992
"Max Temp
",1931,21.726,19.582,27.058,35.773,39.069,40.955,35.891,36.067,35.569,33.853,27.767,22.602
"Max Temp
",1932,21.759,22.298,28.662,35.284,37.853,42.508,37.019,35.288,36.667,33.887,27.503,21.336
"Max Temp
",1933,18.98,23.185,27.08,32.051,38.168,41.703,37.114,33.992,34.303,33.556,27.558,23.126
"Max Temp
",1934,18.732,24.963,27.037,34.135,38.078,40.895,37.374,35.445,37.139,33.177,27.502,22.554
"Max Temp
",1935,18.637,22.595,27.898,30.548,39.252,40.97,37.244,35.471,36.089,33.254,27.702,21.9
"Max Temp
",1936,19.164,23.388,26.834,33.517,42.545,39.546,36.228,36.161,35.934,34.172,27.609,21.883
"Max Temp
",1937,19.87,22.568,26.634,32.947,39.462,41.805,36.039,38.113,36.303,32.675,27.491,21.255
"Max Temp
",1938,19.437,21.05,28.318,35.261,41.87,39.172,38.087,37.043,36.973,33.941,26.704,22.157
"Max Temp
",1939,21.117,22.029,24.836,31.945,40.569,40.078,37.08,36.865,37.11,34.526,27.609,23.163
