,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,14.832,17.115,33.558,26.725,12.82,5.43,7.16
,3.656,15.321,32.055,24.614,12.365,5.27,7.18
,2.429,18.489,34.161,32.394,14.051,5.42,6.9
,10.544,15.486,31.954,27.804,12.693,5.22,7.05
,51.606,15.3,30.891,34.494,11.961,5,6.73
,10.302,18.764,34.73,28.235,13.957,5.53,7.07
,17.022,17.362,33.213,29.811,12.968,5.33,6.98
,4.406,17.658,33.169,28.299,12.641,5.28,6.97
,50.458,15.579,32.038,27.209,11.95,5.23,7.1
,1.263,17.007,33.394,27.662,12.715,5.41,7.12
,17.277,16.45,33.1,20.445,12.43,5.39,7.36
,17.517,17.617,34.004,26.073,13.005,5.48,7.15
,7.113,16.452,33.1,27.804,12.563,5.4,7.12
,10.698,16.599,32.651,27.232,13.019,5.27,7.04
,42.666,15.465,32.52,23.776,12.852,5.36,7.22
,37.039,17.415,32.827,20.181,13.019,5.23,7.07
,23.882,15.843,32.449,33.245,12.943,5.32,7.03
,1.575,19.922,35.368,35.686,15.401,5.55,6.94
,2.805,16.223,33.343,24.512,13.219,5.47,7.29
,1.666,18.374,35.129,25.046,13.269,5.64,7.34
,6.348,17.736,33.777,30.869,12.82,5.41,6.98
,12.973,15.904,32.574,30.015,11.936,5.34,7.04
,19.093,17.667,34.896,24.347,13.071,5.66,7.4
,0.262,16.526,33.693,24.103,13.157,5.51,7.3
,23.665,15.781,32.251,36.853,12.919,5.26,6.91
,0.206,17.359,33.629,31.161,14.385,5.41,7.01
,4.727,15.37,32.546,24.526,12.919,5.38,7.24
,35.967,16.582,32.423,25.832,12.718,5.22,7.06
,4.818,17.472,34.517,24.508,13.688,5.61,7.32
,7.9,15.294,31.909,25.208,12.919,5.23,7.15
,0,17.154,33.491,20.392,13.032,5.41,7.26
,31.96,16.187,31.828,34.284,12.261,5.12,6.86
,1.494,16.477,32.817,27.806,12.885,5.34,7.07
,2.77,18.011,35.293,26.234,14.611,5.73,7.4
,9.124,16.68,32.711,34.166,12.718,5.27,6.87
,4.501,15.24,32.638,25.61,12.546,5.4,7.28
,2.346,15.151,34.208,27.582,12.05,5.74,7.52
,3.416,13.928,33.414,27.348,12.308,5.67,7.58
,3.869,16.929,32.821,30.069,13.205,5.28,6.93
,17.511,17.238,31.792,32.102,12.89,5.01,6.63
,0.535,16.893,33.209,30.404,12.82,5.37,7.08
,0.823,17.578,34.992,23.239,13.688,5.69,7.48
,31.667,15.042,31.081,32.44,11.661,5.06,6.85
,0.689,16.078,32.386,29.105,12.718,5.27,6.97
,17.24,16.728,31.926,33.637,12.897,5.09,6.7
,24.607,16.724,31.949,34.516,13.131,5.1,6.74
,37.705,15.823,31.33,32.951,12.008,5.05,6.77
,5.488,16.634,33.016,30.841,13.337,5.37,7.06
,2.904,16.907,34.176,22.462,12.859,5.59,7.35
,0.744,18.67,35.028,27.023,13.802,5.61,7.19
,2.427,16.539,32.453,25.573,12.82,5.23,7.02
,8.375,16.46,32.776,30.622,12.823,5.33,7.04
,26.211,16.789,32.611,34.006,12.919,5.24,6.89
,5.599,17.61,32.993,31.78,12.968,5.24,6.84
,10.409,16.231,31.028,38.564,12.548,4.94,6.51
,27.675,16.75,33.115,29.294,13.348,5.35,7.11
,1.126,17.734,34.124,29.132,13.944,5.49,7.06
,10.422,16.233,32.62,29.132,12.241,5.3,7.11
,20.771,17.787,34.173,29.132,13.968,5.49,7.15
,16.077,16.604,32.66,29.132,13.019,5.27,7.04
,1.542,18.659,33.619,60.674,13.919,5.28,6.31
,3.382,17.457,32.708,24.829,13.046,5.2,6.94
,6.168,15.098,30.546,23.019,13.064,4.95,6.92
,0.876,17.196,33.832,27.444,13.617,5.49,7.16
,5.407,16.77,32.189,20.179,13.133,5.16,7
,24.742,16.923,32.795,29.869,13.019,5.26,6.96
,5.137,17.763,34.15,23.798,13.405,5.5,7.26
