,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,96.481,20.447,30.883,33.189,24.006,3.91,5.82
,138.418,19.951,30.586,34.682,23.446,3.93,5.8
,95.279,20.749,31.362,33.987,24.007,3.99,5.82
,75.843,21.089,31.513,33.421,23.912,3.97,5.8
,70.88,20.588,31.386,33.118,24.134,4.02,5.86
,128.248,21.768,32.106,29.322,23.931,4.02,5.9
,26.787,20.925,31.377,34.555,23.937,3.97,5.81
,78.227,22.612,33.634,31.375,25.53,4.27,6.05
,59.793,21.369,31.973,25.306,24.007,4.06,5.99
,7.974,20.377,31.96,32.547,23.966,4.19,6.07
,32.496,19.44,30.659,32.416,23.506,4.01,6
,103.201,21.095,31.223,46.243,24.207,3.91,5.5
,75.147,21.125,31.038,45.824,24.109,3.87,5.46
,5.012,21.526,32.795,26.514,23.906,4.22,6.18
,158.398,21.454,32.376,42.43,24.208,4.13,5.73
,178.315,21.297,30.938,48.508,24.497,3.81,5.34
,46.258,21.494,32.093,37.806,24.172,4.06,5.79
,87.272,21.519,31.214,42.661,24.508,3.85,5.5
,23.816,19.895,30.844,34.388,23.581,3.99,5.84
,104.746,21.942,31.859,35.846,24.111,3.93,5.64
,52.785,21.538,32.821,33.74,24.544,4.22,6.03
,37.094,21.273,31.87,34.181,24.107,4.03,5.79
,4.637,20.739,32.489,24.954,23.661,4.25,6.22
,15.651,19.957,31.332,26.827,23.89,4.09,6.12
,76.132,21.129,30.789,34.131,24.113,3.8,5.64
,12.982,21.485,32.203,32.265,24.007,4.08,5.86
,57.719,21.598,31.693,35.893,24.109,3.95,5.71
,114.618,21.334,31.013,41.058,24.109,3.82,5.51
,171.691,19.314,31.476,29.127,22.438,4.21,6.18
,219.014,20.19,32.694,44.428,24.111,4.38,6.04
,96.871,21.794,33.21,35.852,24.937,4.28,6.05
,60.418,22.776,31.725,42.253,25.181,3.77,5.33
,1.135,21.277,32.141,24.283,23.989,4.1,6.03
,71.478,21.305,30.874,35.67,24.172,3.8,5.55
,81.096,21.985,30.621,38.458,24.402,3.63,5.27
,39.961,22.266,32.315,29.391,25.033,4,5.76
,20.421,21.863,30.917,36.35,24.521,3.71,5.42
,0.645,19.769,33.089,25.98,23.556,4.51,6.57
,24.688,21.412,31.599,33.446,24.427,3.95,5.74
,94.622,21.103,31.566,38.828,24.377,3.99,5.74
,39.444,21.261,33.212,34.081,24.135,4.34,6.17
,93.612,20.45,31.896,35.695,23.145,4.16,5.95
,15.234,20.4,30.789,36.607,23.353,3.9,5.66
,118.298,21.435,31.465,34.538,23.807,3.92,5.69
,36.4,21.862,32.698,32.932,24.007,4.15,5.97
,56.511,22.014,32.476,37.995,24.111,4.05,5.76
,67.63,20.738,31.335,39.58,24.109,3.99,5.7
,24.887,21.231,31.852,34.717,23.966,4.03,5.82
,66.13,21.875,32.476,34.832,24.082,4.08,5.82
,76.072,22.04,32.641,34.717,25.552,4.11,5.85
,124.303,21.787,32.386,34.717,23.981,4.07,5.82
,10.075,21.759,32.157,35.67,24.794,4.02,5.76
,150.861,21.488,32.136,36.906,23.931,4.06,5.8
,37.98,21.283,31.846,33.148,23.247,4.03,5.8
,172.418,24.014,34,36.229,26.854,4.13,5.72
,29.494,22.488,33.087,45.234,24.195,4.15,5.63
,0.955,22.888,33.421,29.435,24.395,4.18,5.89
,91.677,23.57,33.466,37.501,25.53,4.07,5.64
,116.738,21.559,32.158,28.891,23.981,4.06,5.92
