,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,21.227,22.212,37.779,18.792,15.462,6.71,8.34
,6.576,22.452,38.788,29.027,15.784,6.97,8.33
,5.015,22.582,39.288,23.81,16.252,7.08,8.6
,1.931,24.31,40.515,21.323,17.541,7.18,8.52
,3.589,21.381,38.166,22.117,15.289,6.92,8.58
,7.222,23.642,40.062,23.891,16.462,7.14,8.54
,0.763,22.431,39.388,18.496,14.917,7.12,8.64
,13.961,23.488,40.292,26.741,16.686,7.24,8.56
,0.157,23.243,39.247,28.166,15.717,6.98,8.33
,5.705,23.097,40.113,19.786,16.056,7.26,8.68
,0,22.414,39.025,22.622,16.15,7.02,8.55
,5.526,21.716,38.934,26.456,15.717,7.1,8.59
,4.295,22.146,37.765,25.652,15.543,6.7,8.25
,13.623,23.364,38.877,27.838,16.02,6.87,8.29
,26.661,20.593,36.922,28.02,15.364,6.71,8.27
,0.281,23.306,39.914,18.658,16.115,7.15,8.64
,8.544,20.846,37.58,22.272,15.547,6.85,8.48
,2.828,21.933,37.8,26.052,15.328,6.76,8.27
,9.871,23.237,39.195,24.359,16.234,6.98,8.45
,0.858,23.046,39.984,21.874,16.051,7.21,8.65
,25.914,21.307,35.28,31.235,13.704,6.12,7.7
,22.978,20.941,39.004,20.062,15.517,7.21,8.85
,1.047,20.577,41.762,19.015,16.533,8.01,9.58
,3.239,22.679,39.241,27.836,16.231,7.06,8.46
,1.949,22.988,38.491,21.747,16.051,6.79,8.28
,22.363,22.081,37.697,22.768,15.016,6.71,8.32
,34.471,22.839,37.416,30.084,15.207,6.51,8.02
,34.108,21.696,37.148,27.692,15.328,6.61,8.07
,13.276,22.8,37.967,25.284,15.517,6.67,8.11
,0.439,23.77,40.217,21.73,16.499,7.18,8.57
,8.471,21.601,36.813,27.293,15.615,6.51,8.1
,13.572,22.23,37.984,26.422,15.33,6.76,8.21
,15.87,21.618,37.233,26.137,15.366,6.64,8.22
,15.695,23.491,39.079,24.752,15.547,6.89,8.3
,3.062,23.273,39.163,24.193,16.167,6.96,8.42
,12.366,22.957,37.825,25.658,15.717,6.6,8.1
,4.788,22.555,38.012,27.91,16.189,6.72,8.17
,7.288,22.805,38.786,27.528,16.167,6.9,8.31
,1.296,22.406,39.23,23.242,15.885,7.08,8.58
,4.92,23.603,37.821,31.019,16.05,6.51,7.86
,9.113,21.737,37.772,25.196,15.793,6.77,8.3
,4.345,22.842,38.889,25.191,16.503,6.94,8.45
,4.268,21.817,37.861,25.191,14.705,6.79,8.31
,13.676,21.686,37.708,25.191,15.598,6.75,8.34
,1.622,22.334,38.549,25.191,15.759,6.91,8.4
,3.874,21.286,37.222,15.349,15.735,6.68,8.48
,4.849,21.27,37.163,24.757,15.277,6.66,8.3
,9.471,21.595,36.896,50.202,16.317,6.54,7.64
,0.005,24.134,40.492,14.047,18.06,7.19,8.71
,10.783,23.374,39.417,12.846,16.462,7.02,8.62
,10.103,22.834,38.653,16.927,15.78,6.88,8.45
,6.981,22.661,38.698,20.125,15.774,6.91,8.47
