,Rainfall,Min Temperature,Max temperature,Cloud Cover,Vapur Pressure,RCE,PET
,329.476,26.462,32.042,68.689,33.709,4.1,4.94
,409.209,26.341,32.374,68.374,33.532,4.26,5.07
,161.529,25.555,32.854,66.713,33.532,4.66,5.63
,185.472,26.033,31.824,68.757,33.303,4.13,5.01
,436.438,26.242,31.634,70.4,33.532,3.99,4.83
,304.779,25.564,32.286,66.972,33.583,4.47,5.35
,310.894,25.73,31.656,69.143,33.53,4.17,5.07
,242.178,26.061,32.325,69.425,33.488,4.34,5.18
,415.935,24.14,31.274,72.794,31.712,4.49,5.36
,293.8,24.888,33.731,64.489,33.12,5.17,6.21
,323.327,24.443,34.138,68.128,33.453,5.4,6.38
,222.339,23.447,34.651,66.993,32.283,5.78,6.8
,131.749,25.138,32.812,67.66,32.942,4.78,5.69
,234.549,25.71,31.831,67.659,32.435,4.24,5.14
,258.81,26.303,32.322,69.499,33.53,4.26,5.06
,275.163,26.348,32.311,71.537,33.938,4.26,5.02
,204.848,27.33,33.905,66.538,33.532,4.57,5.41
,266.59,25.517,32.166,68.98,33.532,4.42,5.32
,187.98,26.186,32.689,66.954,33.611,4.44,5.29
,241.444,26.038,32.98,68.573,33.354,4.59,5.49
,176.531,26.426,33.563,66.263,33.164,4.7,5.57
,210.55,25.292,32.127,66.735,33.252,4.49,5.39
,240.328,26.172,32.461,69.059,33.507,4.35,5.19
,294.421,25.169,32.172,65.801,33.039,4.53,5.51
,496.829,25.616,31.56,70.021,33.922,4.17,5.03
,275.904,26.299,32.056,71.611,33.559,4.15,4.9
,261.916,25.342,32.063,68.998,32.623,4.45,5.3
,239.634,26.07,32.213,69.587,33.488,4.29,5.08
,489.446,25.148,31.872,68.575,33.657,4.43,5.34
,154.266,25.733,32.456,68.575,33.658,4.49,5.37
,183.069,25.536,32.257,68.575,33.657,4.47,5.39
,303.126,25.445,32.167,68.575,33.658,4.46,5.34
,232.857,25.543,31.762,68.575,33.657,4.28,5.15
,316.225,24.902,31.409,68.987,33.62,4.33,5.2
,335.063,25.819,32.339,62.128,33.696,4.4,5.4
,255.887,26.503,32.437,73.63,33.657,4.24,4.96
,250.604,26.066,32.137,74.57,33.598,4.26,5.01
,128.32,25.997,32.72,63.681,33.583,4.5,5.49
,271.779,26.266,32.988,65.4,33.634,4.54,5.39
,275.687,25.693,32.415,71.473,33.634,4.48,5.35
